Intermediary Value,nanoTime
4890,209977512752600
2445,209977512754700
7336,209977512756500
3668,209977512758100
1834,209977512759500
917,209977512761000
2752,209977512762500
1376,209977512764000
688,209977512765600
344,209977512767200
172,209977512768600
86,209977512770000
43,209977512771400
130,209977512772900
65,209977512774600
196,209977512776500
98,209977512777900
49,209977512779400
148,209977512780900
74,209977512782300
37,209977512783800
112,209977512785300
56,209977512786700
28,209977512788100
14,209977512789600
7,209977512790900
22,209977512792400
11,209977512793800
34,209977512795100
17,209977512796500
52,209977512798000
26,209977512799500
13,209977512801000
40,209977512802400
20,209977512803900
10,209977512805300
5,209977512806600
16,209977512808200
8,209977512809600
4,209977512810900
2,209977512812300
1,209977512813800
