Intermediary Value,nanoTime
5824,209977357969300
2912,209977357970300
1456,209977357970900
728,209977357971400
364,209977357971800
182,209977357972300
91,209977357972800
274,209977357973200
137,209977357973800
412,209977357974300
206,209977357974600
103,209977357975000
310,209977357975600
155,209977357976000
466,209977357976400
233,209977357976900
700,209977357977300
350,209977357977800
175,209977357978400
526,209977357978800
263,209977357979200
790,209977357979600
395,209977357980000
1186,209977357980400
593,209977357980800
1780,209977357981200
890,209977357981700
445,209977357982000
1336,209977357982500
668,209977357982900
334,209977357983300
167,209977357983700
502,209977357984200
251,209977357984500
754,209977357984800
377,209977357985600
1132,209977357986000
566,209977357986300
283,209977357986900
850,209977357987300
425,209977357987700
1276,209977357988200
638,209977357988600
319,209977357989000
958,209977357989400
479,209977357990000
1438,209977357990400
719,209977357991000
2158,209977357991500
1079,209977357991800
3238,209977357992200
1619,209977357992700
4858,209977357993100
2429,209977357993400
7288,209977357993900
3644,209977357994200
1822,209977357994600
911,209977357995200
2734,209977357995600
1367,209977357996000
4102,209977357996500
2051,209977357997300
6154,209977357997600
3077,209977357998000
9232,209977357998500
4616,209977357998900
2308,209977357999200
1154,209977357999700
577,209977358000300
1732,209977358000600
866,209977358001200
433,209977358001600
1300,209977358002000
650,209977358002500
325,209977358003000
976,209977358003300
488,209977358003700
244,209977358004400
122,209977358004700
61,209977358005100
184,209977358005500
92,209977358005900
46,209977358006300
23,209977358006700
70,209977358007200
35,209977358007500
106,209977358008200
53,209977358008600
160,209977358009100
80,209977358009600
40,209977358010000
20,209977358010400
10,209977358010700
5,209977358011200
16,209977358011500
8,209977358011900
4,209977358012600
2,209977358013000
1,209977358013400
