Intermediary Value,nanoTime
3851,209972153027100
11554,209972153028300
5777,209972153029000
17332,209972153029500
8666,209972153030000
4333,209972153030400
13000,209972153030800
6500,209972153031300
3250,209972153031800
1625,209972153032100
4876,209972153032800
2438,209972153033300
1219,209972153033600
3658,209972153034100
1829,209972153034600
5488,209972153035000
2744,209972153035300
1372,209972153035900
686,209972153036300
343,209972153036700
1030,209972153037500
515,209972153037900
1546,209972153038300
773,209972153038800
2320,209972153039300
1160,209972153039600
580,209972153040100
290,209972153040700
145,209972153041000
436,209972153041300
218,209972153042000
109,209972153042400
328,209972153042700
164,209972153043300
82,209972153044000
41,209972153044500
124,209972153045100
62,209972153045600
31,209972153045900
94,209972153046500
47,209972153047000
142,209972153047700
71,209972153048100
214,209972153048700
107,209972153049100
322,209972153049500
161,209972153050100
484,209972153050500
242,209972153050800
121,209972153051300
364,209972153051900
182,209972153052200
91,209972153052900
274,209972153053200
137,209972153053600
412,209972153053900
206,209972153054400
103,209972153054800
310,209972153055100
155,209972153055700
466,209972153056200
233,209972153056600
700,209972153057200
350,209972153057600
175,209972153057900
526,209972153058400
263,209972153058800
790,209972153059200
395,209972153059600
1186,209972153060200
593,209972153060600
1780,209972153060900
890,209972153061500
445,209972153061900
1336,209972153062200
668,209972153062800
334,209972153063200
167,209972153063600
502,209972153064300
251,209972153064700
754,209972153065000
377,209972153065500
1132,209972153065900
566,209972153066400
283,209972153066700
850,209972153067400
425,209972153067800
1276,209972153068200
638,209972153068800
319,209972153069200
958,209972153069500
479,209972153070100
1438,209972153070500
719,209972153070800
2158,209972153071400
1079,209972153072000
3238,209972153072600
1619,209972153072900
4858,209972153073500
2429,209972153073800
7288,209972153074200
3644,209972153075000
1822,209972153075400
911,209972153075700
2734,209972153076600
1367,209972153076900
4102,209972153077300
2051,209972153077800
6154,209972153078300
3077,209972153078600
9232,209972153079100
4616,209972153079700
2308,209972153080100
1154,209972153080400
577,209972153081100
1732,209972153081500
866,209972153081800
433,209972153082400
1300,209972153082800
650,209972153083100
325,209972153083700
976,209972153084400
488,209972153084700
244,209972153085200
122,209972153085600
61,209972153086000
184,209972153086300
92,209972153087000
46,209972153087700
23,209972153088100
70,209972153088600
35,209972153089000
106,209972153089400
53,209972153089800
160,209972153090200
80,209972153090500
40,209972153090900
20,209972153091400
10,209972153091900
5,209972153092300
16,209972153092900
8,209972153093300
4,209972153093700
2,209972153094200
1,209972153094600
