Intermediary Value,nanoTime
5938,209977393289900
2969,209977393292000
8908,209977393293800
4454,209977393295700
2227,209977393297300
6682,209977393298900
3341,209977393300500
10024,209977393302200
5012,209977393303800
2506,209977393305400
1253,209977393307100
3760,209977393308600
1880,209977393310100
940,209977393311700
470,209977393313200
235,209977393314800
706,209977393316400
353,209977393318000
1060,209977393319600
530,209977393321200
265,209977393322800
796,209977393324300
398,209977393325800
199,209977393327400
598,209977393328900
299,209977393330500
898,209977393332100
449,209977393333700
1348,209977393335200
674,209977393336800
337,209977393338500
1012,209977393340000
506,209977393341500
253,209977393343100
760,209977393344600
380,209977393346200
190,209977393347800
95,209977393349300
286,209977393350800
143,209977393352400
430,209977393353900
215,209977393355500
646,209977393357100
323,209977393358600
970,209977393360200
485,209977393361700
1456,209977393363400
728,209977393365100
364,209977393366700
182,209977393368100
91,209977393369600
274,209977393371000
137,209977393372600
412,209977393374100
206,209977393375700
103,209977393377200
310,209977393378800
155,209977393380300
466,209977393381900
233,209977393383500
700,209977393385100
350,209977393386700
175,209977393388200
526,209977393389800
263,209977393391300
790,209977393392900
395,209977393394500
1186,209977393396200
593,209977393397700
1780,209977393399300
890,209977393400900
445,209977393423800
1336,209977393425800
668,209977393430800
334,209977393432300
167,209977393433900
502,209977393435500
251,209977393437100
754,209977393438700
377,209977393440200
1132,209977393441700
566,209977393443200
283,209977393444700
850,209977393446200
425,209977393447800
1276,209977393449400
638,209977393450900
319,209977393452400
958,209977393453900
479,209977393455500
1438,209977393456900
719,209977393458500
2158,209977393460000
1079,209977393461600
3238,209977393463200
1619,209977393464700
4858,209977393466200
2429,209977393467800
7288,209977393469400
3644,209977393471000
1822,209977393472500
911,209977393474000
2734,209977393475600
1367,209977393477200
4102,209977393478800
2051,209977393480400
6154,209977393481900
3077,209977393483500
9232,209977393485200
4616,209977393486700
2308,209977393488200
1154,209977393489700
577,209977393491200
1732,209977393492800
866,209977393494400
433,209977393495900
1300,209977393497400
650,209977393499000
325,209977393500600
976,209977393502000
488,209977393503600
244,209977393505100
122,209977393506800
61,209977393508200
184,209977393509700
92,209977393511200
46,209977393512700
23,209977393514300
70,209977393515800
35,209977393517300
106,209977393518900
53,209977393520400
160,209977393522000
80,209977393523600
40,209977393525000
20,209977393526500
10,209977393527900
5,209977393529400
16,209977393531000
8,209977393532500
4,209977393534000
2,209977393535500
1,209977393536900
