Intermediary Value,nanoTime
2249,209971701213000
6748,209971701214300
3374,209971701219500
1687,209971701220200
5062,209971701220700
2531,209971701223600
7594,209971701224700
3797,209971701225300
11392,209971701228200
5696,209971701229400
2848,209971701230100
1424,209971701230600
712,209971701233700
356,209971701234100
178,209971701234500
89,209971701236700
268,209971701237200
134,209971701237500
67,209971701239700
202,209971701240200
101,209971701240700
304,209971701243000
152,209971701243600
76,209971701244000
38,209971701244400
19,209971701246800
58,209971701247400
29,209971701247800
88,209971701250000
44,209971701250700
22,209971701251100
11,209971701253600
34,209971701254100
17,209971701254600
52,209971701256900
26,209971701257400
13,209971701257700
40,209971701258100
20,209971701260300
10,209971701260800
5,209971701261200
16,209971701263600
8,209971701264100
4,209971701264400
2,209971701266700
1,209971701267200
