Intermediary Value,nanoTime
1354,209975912033800
677,209975912037800
2032,209975912038600
1016,209975912039400
508,209975912042700
254,209975912043400
127,209975912044300
382,209975912047300
191,209975912048000
574,209975912048600
287,209975912051400
862,209975912052000
431,209975912052300
1294,209975912052700
647,209975912055000
1942,209975912055400
971,209975912055700
2914,209975912057900
1457,209975912058300
4372,209975912058700
2186,209975912061000
1093,209975912061500
3280,209975912061900
1640,209975912064100
820,209975912064900
410,209975912065300
205,209975912065800
616,209975912068300
308,209975912068600
154,209975912069000
77,209975912071200
232,209975912071900
116,209975912072200
58,209975912074400
29,209975912074800
88,209975912075200
44,209975912077400
22,209975912077800
11,209975912078100
34,209975912080300
17,209975912080800
52,209975912081200
26,209975912081600
13,209975912084000
40,209975912084300
20,209975912084700
10,209975912087000
5,209975912087600
16,209975912088000
8,209975912090200
4,209975912090800
2,209975912091100
1,209975912096800
