Intermediary Value,nanoTime
1805,209971577594800
5416,209971577600900
2708,209971577603100
1354,209971577604800
677,209971577609600
2032,209971577611300
1016,209971577612900
508,209971577614500
254,209971577619500
127,209971577621100
382,209971577622700
191,209971577627700
574,209971577629400
287,209971577631000
862,209971577635800
431,209971577637400
1294,209971577638800
647,209971577643200
1942,209971577644000
971,209971577644700
2914,209971577645400
1457,209971577649200
4372,209971577649800
2186,209971577650400
1093,209971577654300
3280,209971577655800
1640,209971577657300
820,209971577662200
410,209971577663800
205,209971577665400
616,209971577669900
308,209971577671500
154,209971577673000
77,209971577674500
232,209971577680100
116,209971577681500
58,209971577683000
29,209971577693400
88,209971577695000
44,209971577696500
22,209971577701800
11,209971577703300
34,209971577704800
17,209971577709700
52,209971577711300
26,209971577712800
13,209971577726400
40,209971577728300
20,209971577729800
10,209971577731300
5,209971577736000
16,209971577745200
8,209971577746200
4,209971577750800
2,209971577752300
1,209971577753700
