Intermediary Value,nanoTime
2883,209976803345300
8650,209976803347200
4325,209976803348200
12976,209976803349300
6488,209976803350100
3244,209976803350700
1622,209976803351500
811,209976803352400
2434,209976803353200
1217,209976803353900
3652,209976803362400
1826,209976803363200
913,209976803364000
2740,209976803364800
1370,209976803365500
685,209976803366300
2056,209976803367100
1028,209976803367700
514,209976803368400
257,209976803369200
772,209976803369900
386,209976803370800
193,209976803371700
580,209976803372500
290,209976803373200
145,209976803373700
436,209976803374400
218,209976803375200
109,209976803375900
328,209976803376600
164,209976803377200
82,209976803377800
41,209976803378600
124,209976803379300
62,209976803380000
31,209976803380600
94,209976803381200
47,209976803381700
142,209976803382200
71,209976803382800
214,209976803383300
107,209976803384000
322,209976803384700
161,209976803385300
484,209976803385800
242,209976803386500
121,209976803387100
364,209976803387700
182,209976803388400
91,209976803389100
274,209976803389700
137,209976803390300
412,209976803390900
206,209976803391500
103,209976803392200
310,209976803392800
155,209976803393300
466,209976803393900
233,209976803403200
700,209976803406900
350,209976803407600
175,209976803408400
526,209976803409000
263,209976803409600
790,209976803410300
395,209976803411100
1186,209976803411600
593,209976803412200
1780,209976803413000
890,209976803413700
445,209976803414400
1336,209976803415000
668,209976803415700
334,209976803416300
167,209976803417000
502,209976803417600
251,209976803418200
754,209976803418800
377,209976803419500
1132,209976803420100
566,209976803420700
283,209976803421800
850,209976803422400
425,209976803423000
1276,209976803423700
638,209976803424300
319,209976803425900
958,209976803435100
479,209976803439900
1438,209976803441400
719,209976803443100
2158,209976803444500
1079,209976803446000
3238,209976803447600
1619,209976803449000
4858,209976803449700
2429,209976803450400
7288,209976803451000
3644,209976803451700
1822,209976803452200
911,209976803453000
2734,209976803453600
1367,209976803454200
4102,209976803455000
2051,209976803455600
6154,209976803456200
3077,209976803456900
9232,209976803457500
4616,209976803458000
2308,209976803458600
1154,209976803459400
577,209976803460200
1732,209976803460900
866,209976803461800
433,209976803462500
1300,209976803463200
650,209976803464100
325,209976803465000
976,209976803465600
488,209976803466200
244,209976803466800
122,209976803467800
61,209976803468400
184,209976803469100
92,209976803469800
46,209976803470400
23,209976803471000
70,209976803471700
35,209976803472300
106,209976803473300
53,209976803474000
160,209976803474700
80,209976803475500
40,209976803476200
20,209976803476800
10,209976803477300
5,209976803478000
16,209976803478800
8,209976803479600
4,209976803480400
2,209976803481000
1,209976803481600
