Intermediary Value,nanoTime
1066,209975816596500
533,209975816597600
1600,209975816600300
800,209975816600800
400,209975816601200
200,209975816604100
100,209975816604600
50,209975816605000
25,209975816605500
76,209975816608400
38,209975816608800
19,209975816609100
58,209975816611500
29,209975816611900
88,209975816612300
44,209975816614600
22,209975816615000
11,209975816615400
34,209975816617700
17,209975816618200
52,209975816618500
26,209975816620800
13,209975816621400
40,209975816621700
20,209975816622000
10,209975816625000
5,209975816625400
16,209975816625800
8,209975816628100
4,209975816628500
2,209975816647100
1,209975816650200
