Intermediary Value,nanoTime
3996,209977205380500
1998,209977205382700
999,209977205384100
2998,209977205385600
1499,209977205387300
4498,209977205388900
2249,209977205390500
6748,209977205392100
3374,209977205393600
1687,209977205395300
5062,209977205396900
2531,209977205398500
7594,209977205400000
3797,209977205401600
11392,209977205403400
5696,209977205405100
2848,209977205406600
1424,209977205408200
712,209977205409800
356,209977205411200
178,209977205412700
89,209977205414300
268,209977205415700
134,209977205417100
67,209977205418400
202,209977205419800
101,209977205421300
304,209977205422700
152,209977205424000
76,209977205425400
38,209977205426900
19,209977205428300
58,209977205429800
29,209977205431300
88,209977205432800
44,209977205434200
22,209977205435800
11,209977205437200
34,209977205438700
17,209977205440200
52,209977205441700
26,209977205443200
13,209977205444700
40,209977205446200
20,209977205447700
10,209977205449200
5,209977205450800
16,209977205452300
8,209977205453800
4,209977205455300
2,209977205456800
1,209977205458200
