Intermediary Value,nanoTime
3372,209976978524500
1686,209976978527100
843,209976978528900
2530,209976978530600
1265,209976978532200
3796,209976978533800
1898,209976978535500
949,209976978537100
2848,209976978538600
1424,209976978540200
712,209976978541800
356,209976978543400
178,209976978544900
89,209976978546400
268,209976978548100
134,209976978549700
67,209976978551200
202,209976978552800
101,209976978554400
304,209976978555900
152,209976978557400
76,209976978559000
38,209976978560400
19,209976978561900
58,209976978563400
29,209976978565000
88,209976978566500
44,209976978568000
22,209976978569600
11,209976978571100
34,209976978572200
17,209976978572900
52,209976978573500
26,209976978574000
13,209976978574800
40,209976978575600
20,209976978576200
10,209976978576800
5,209976978577400
16,209976978578100
8,209976978579700
4,209976978582500
2,209976978584100
1,209976978585600
