Intermediary Value,nanoTime
5523,209977713197500
16570,209977713199800
8285,209977713201500
24856,209977713203200
12428,209977713204800
6214,209977713206400
3107,209977713208100
9322,209977713209600
4661,209977713211200
13984,209977713212800
6992,209977713214400
3496,209977713215900
1748,209977713217500
874,209977713219000
437,209977713220600
1312,209977713222100
656,209977713223700
328,209977713225200
164,209977713226800
82,209977713228400
41,209977713230000
124,209977713231600
62,209977713233200
31,209977713234700
94,209977713236200
47,209977713237800
142,209977713239300
71,209977713240900
214,209977713242500
107,209977713244100
322,209977713245700
161,209977713247300
484,209977713248800
242,209977713250300
121,209977713251900
364,209977713253400
182,209977713254800
91,209977713256300
274,209977713257700
137,209977713259200
412,209977713260500
206,209977713261900
103,209977713263300
310,209977713264700
155,209977713266100
466,209977713267500
233,209977713268900
700,209977713270200
350,209977713271600
175,209977713273000
526,209977713274300
263,209977713275700
790,209977713277100
395,209977713278500
1186,209977713279900
593,209977713281400
1780,209977713282800
890,209977713284300
445,209977713285700
1336,209977713287000
668,209977713288400
334,209977713289900
167,209977713291200
502,209977713292700
251,209977713294300
754,209977713295800
377,209977713297200
1132,209977713298600
566,209977713300000
283,209977713301400
850,209977713302800
425,209977713304300
1276,209977713305700
638,209977713307100
319,209977713308600
958,209977713310200
479,209977713311600
1438,209977713313000
719,209977713314500
2158,209977713315900
1079,209977713317500
3238,209977713319000
1619,209977713320400
4858,209977713321900
2429,209977713323300
7288,209977713324900
3644,209977713326300
1822,209977713327700
911,209977713329200
2734,209977713330500
1367,209977713332100
4102,209977713333700
2051,209977713335200
6154,209977713336800
3077,209977713338400
9232,209977713340000
4616,209977713341600
2308,209977713343100
1154,209977713344700
577,209977713346300
1732,209977713347800
866,209977713349300
433,209977713350900
1300,209977713352400
650,209977713354000
325,209977713355500
976,209977713356800
488,209977713358200
244,209977713359700
122,209977713361200
61,209977713362600
184,209977713363500
92,209977713364200
46,209977713364800
23,209977713365400
70,209977713366000
35,209977713366800
106,209977713367400
53,209977713368300
160,209977713368800
80,209977713369700
40,209977713370500
20,209977713409600
10,209977713411200
5,209977713412700
16,209977713414200
8,209977713425600
4,209977713427100
2,209977713428600
1,209977713430100
