Intermediary Value,nanoTime
4959,209977538831100
14878,209977538833200
7439,209977538834300
22318,209977538835300
11159,209977538836300
33478,209977538837000
16739,209977538837700
50218,209977538838500
25109,209977538839200
75328,209977538840000
37664,209977538840800
18832,209977538841600
9416,209977538842400
4708,209977538843200
2354,209977538844000
1177,209977538844600
3532,209977538845200
1766,209977538845800
883,209977538846300
2650,209977538847000
1325,209977538847900
3976,209977538848600
1988,209977538849200
994,209977538850000
497,209977538850600
1492,209977538851300
746,209977538852000
373,209977538852900
1120,209977538853600
560,209977538854400
280,209977538855200
140,209977538855600
70,209977538856200
35,209977538856900
106,209977538857500
53,209977538858000
160,209977538858600
80,209977538859100
40,209977538859600
20,209977538860400
10,209977538861100
5,209977538861800
16,209977538862600
8,209977538863300
4,209977538864000
2,209977538864700
1,209977538865300
