Intermediary Value,nanoTime
2147,209971671499400
6442,209971671503400
3221,209971671504600
9664,209971671505500
4832,209971671506300
2416,209971671509500
1208,209971671510100
604,209971671510700
302,209971671514000
151,209971671514500
454,209971671515200
227,209971671518500
682,209971671519500
341,209971671520100
1024,209971671526800
512,209971671527600
256,209971671528400
128,209971671529200
64,209971671532300
32,209971671533100
16,209971671533600
8,209971671536700
4,209971671537300
2,209971671537900
1,209971671541200
