Intermediary Value,nanoTime
5784,209977791552800
2892,209977791553800
1446,209977791554300
723,209977791554700
2170,209977791555200
1085,209977791555700
3256,209977791556100
1628,209977791557000
814,209977791557500
407,209977791557900
1222,209977791558300
611,209977791558800
1834,209977791559100
917,209977791559500
2752,209977791560000
1376,209977791560300
688,209977791560600
344,209977791561400
172,209977791561700
86,209977791562100
43,209977791562600
130,209977791563000
65,209977791563300
196,209977791563800
98,209977791564200
49,209977791564600
148,209977791565000
74,209977791565400
37,209977791565700
112,209977791566200
56,209977791566600
28,209977791566900
14,209977791567300
7,209977791567800
22,209977791568200
11,209977791568600
34,209977791569000
17,209977791569400
52,209977791569800
26,209977791570200
13,209977791570900
40,209977791571500
20,209977791571800
10,209977791572200
5,209977791572500
16,209977791573100
8,209977791573600
4,209977791573900
2,209977791574200
1,209977791574600
