Intermediary Value,nanoTime
255,209975756173700
766,209975756183100
383,209975756186000
1150,209975756188400
575,209975756193600
1726,209975756195900
863,209975756198200
2590,209975756203000
1295,209975756205400
3886,209975756207700
1943,209975756212500
5830,209975756215100
2915,209975756217300
8746,209975756221800
4373,209975756227900
13120,209975756230600
6560,209975756235900
3280,209975756239700
1640,209975756242100
820,209975756246800
410,209975756249600
205,209975756251800
616,209975756256300
308,209975756258600
154,209975756261000
77,209975756265600
232,209975756268200
116,209975756270600
58,209975756275500
29,209975756277800
88,209975756280000
44,209975756284700
22,209975756286900
11,209975756289000
34,209975756293800
17,209975756295900
52,209975756298000
26,209975756302600
13,209975756305000
40,209975756307200
20,209975756311800
10,209975756313900
5,209975756317600
16,209975756322500
8,209975756324900
4,209975756327000
2,209975756331800
1,209975756334000
