Intermediary Value,nanoTime
1902,209976413000800
951,209976413001800
2854,209976413002400
1427,209976413004600
4282,209976413005000
2141,209976413005300
6424,209976413007700
3212,209976413008000
1606,209976413008400
803,209976413010800
2410,209976413011300
1205,209976413011600
3616,209976413013800
1808,209976413014300
904,209976413014700
452,209976413015100
226,209976413017500
113,209976413017900
340,209976413018300
170,209976413020600
85,209976413021100
256,209976413021500
128,209976413024000
64,209976413024400
32,209976413024800
16,209976413027400
8,209976413027900
4,209976413028300
2,209976413028700
1,209976413031100
