Intermediary Value,nanoTime
5333,209972537574400
16000,209972537575500
8000,209972537576100
4000,209972537576700
2000,209972537577000
1000,209972537577400
500,209972537584100
250,209972537584600
125,209972537585000
376,209972537585500
188,209972537586000
94,209972537586400
47,209972537586800
142,209972537587300
71,209972537587700
214,209972537588100
107,209972537588800
322,209972537589200
161,209972537589700
484,209972537590200
242,209972537590600
121,209972537590900
364,209972537591500
182,209972537591900
91,209972537592300
274,209972537592600
137,209972537593100
412,209972537593700
206,209972537594000
103,209972537594600
310,209972537595000
155,209972537595400
466,209972537595800
233,209972537596300
700,209972537596600
350,209972537597100
175,209972537597800
526,209972537598100
263,209972537598400
790,209972537599100
395,209972537599400
1186,209972537599800
593,209972537600500
1780,209972537600900
890,209972537601200
445,209972537601900
1336,209972537602400
668,209972537602700
334,209972537603300
167,209972537603800
502,209972537604100
251,209972537604500
754,209972537605200
377,209972537605500
1132,209972537605900
566,209972537606400
283,209972537606800
850,209972537607100
425,209972537607700
1276,209972537608100
638,209972537608400
319,209972537609100
958,209972537609900
479,209972537610300
1438,209972537610600
719,209972537611100
2158,209972537611500
1079,209972537611800
3238,209972537612600
1619,209972537613200
4858,209972537613500
2429,209972537614200
7288,209972537614600
3644,209972537614900
1822,209972537615400
911,209972537615800
2734,209972537616200
1367,209972537616800
4102,209972537617300
2051,209972537617700
6154,209972537618000
3077,209972537618600
9232,209972537618900
4616,209972537619400
2308,209972537620000
1154,209972537620400
577,209972537620700
1732,209972537621500
866,209972537622200
433,209972537622600
1300,209972537623000
650,209972537623500
325,209972537623800
976,209972537624200
488,209972537624800
244,209972537625200
122,209972537625500
61,209972537626300
184,209972537626600
92,209972537627000
46,209972537627500
23,209972537628000
70,209972537628400
35,209972537628800
106,209972537629400
53,209972537629700
160,209972537630100
80,209972537630600
40,209972537630900
20,209972537631300
10,209972537631900
5,209972537632400
16,209972537632900
8,209972537633400
4,209972537633800
2,209972537634200
1,209972537634700
