Intermediary Value,nanoTime
1433,209971470344600
4300,209971470345500
2150,209971470348200
1075,209971470348800
3226,209971470349100
1613,209971470349500
4840,209971470352000
2420,209971470352400
1210,209971470352700
605,209971470355100
1816,209971470355700
908,209971470356000
454,209971470358500
227,209971470359000
682,209971470359400
341,209971470361900
1024,209971470362400
512,209971470362900
256,209971470365200
128,209971470365800
64,209971470366200
32,209971470366600
16,209971470368900
8,209971470369500
4,209971470370000
2,209971470372300
1,209971470372800
