Intermediary Value,nanoTime
2360,209971731865300
1180,209971731870000
590,209971731871000
295,209971731871800
886,209971731875000
443,209971731875800
1330,209971731876500
665,209971731879800
1996,209971731880700
998,209971731881500
499,209971731884600
1498,209971731885800
749,209971731886500
2248,209971731887200
1124,209971731890300
562,209971731891200
281,209971731891900
844,209971731895200
422,209971731895900
211,209971731896800
634,209971731900100
317,209971731900900
952,209971731901800
476,209971731915900
238,209971731917100
119,209971731917900
358,209971731921900
179,209971731922700
538,209971731923400
269,209971731926700
808,209971731927700
404,209971731928500
202,209971731929200
101,209971731932700
304,209971731933500
152,209971731934200
76,209971731937300
38,209971731938200
19,209971731938900
58,209971731942100
29,209971731943000
88,209971731943700
44,209971731946800
22,209971731947800
11,209971731948600
34,209971731949400
17,209971731952900
52,209971731953600
26,209971731954200
13,209971731957600
40,209971731958200
20,209971731959100
10,209971731962400
5,209971731963000
16,209971731963700
8,209971731966800
4,209971731967700
2,209971731968600
1,209971731971400
