Intermediary Value,nanoTime
4530,209977387703500
2265,209977387705300
6796,209977387706200
3398,209977387707000
1699,209977387707700
5098,209977387708400
2549,209977387709200
7648,209977387709900
3824,209977387710700
1912,209977387711300
956,209977387712000
478,209977387712900
239,209977387713600
718,209977387714200
359,209977387714800
1078,209977387715400
539,209977387716000
1618,209977387716600
809,209977387717400
2428,209977387718000
1214,209977387718600
607,209977387719400
1822,209977387720200
911,209977387720900
2734,209977387721600
1367,209977387722400
4102,209977387723100
2051,209977387723700
6154,209977387724600
3077,209977387725200
9232,209977387725800
4616,209977387726500
2308,209977387727100
1154,209977387727700
577,209977387728400
1732,209977387729200
866,209977387729800
433,209977387730400
1300,209977387731000
650,209977387731600
325,209977387732300
976,209977387732900
488,209977387733500
244,209977387734100
122,209977387734700
61,209977387735400
184,209977387736000
92,209977387736700
46,209977387737300
23,209977387737900
70,209977387738500
35,209977387739100
106,209977387740000
53,209977387740600
160,209977387741300
80,209977387741900
40,209977387742500
20,209977387743100
10,209977387743800
5,209977387744500
16,209977387745300
8,209977387745900
4,209977387746600
2,209977387747300
1,209977387748100
