Intermediary Value,nanoTime
2409,209976611732600
7228,209976611735700
3614,209976611736300
1807,209976611736800
5422,209976611739300
2711,209976611739700
8134,209976611740100
4067,209976611742500
12202,209976611743000
6101,209976611743500
18304,209976611745700
9152,209976611746300
4576,209976611746600
2288,209976611749000
1144,209976611749500
572,209976611749900
286,209976611750500
143,209976611753600
430,209976611754000
215,209976611754400
646,209976611758300
323,209976611758600
970,209976611759000
485,209976611762500
1456,209976611763300
728,209976611763600
364,209976611768600
182,209976611769200
91,209976611769500
274,209976611770000
137,209976611772600
412,209976611773000
206,209976611773400
103,209976611775700
310,209976611776000
155,209976611776400
466,209976611778500
233,209976611778900
700,209976611779200
350,209976611781600
175,209976611782100
526,209976611782500
263,209976611783000
790,209976611785200
395,209976611785500
1186,209976611785900
593,209976611788000
1780,209976611788400
890,209976611788700
445,209976611791000
1336,209976611791400
668,209976611791900
334,209976611794000
167,209976611794500
502,209976611794900
251,209976611797000
754,209976611797800
377,209976611798200
1132,209976611798600
566,209976611800800
283,209976611801100
850,209976611801500
425,209976611803600
1276,209976611804000
638,209976611804300
319,209976611806500
958,209976611806800
479,209976611807300
1438,209976611809400
719,209976611809800
2158,209976611810100
1079,209976611810500
3238,209976611812700
1619,209976611813100
4858,209976611813400
2429,209976611815700
7288,209976611816000
3644,209976611816400
1822,209976611818800
911,209976611819200
2734,209976611819500
1367,209976611821700
4102,209976611822100
2051,209976611822400
6154,209976611822800
3077,209976611826100
9232,209976611826400
4616,209976611826800
2308,209976611830200
1154,209976611830500
577,209976611830900
1732,209976611834200
866,209976611834600
433,209976611834900
1300,209976611838900
650,209976611839300
325,209976611839600
976,209976611842300
488,209976611842800
244,209976611843100
122,209976611843500
61,209976611845800
184,209976611846200
92,209976611846500
46,209976611848800
23,209976611849100
70,209976611849700
35,209976611851900
106,209976611852200
53,209976611852600
160,209976611854700
80,209976611855100
40,209976611855400
20,209976611855800
10,209976611858200
5,209976611858600
16,209976611859000
8,209976611861100
4,209976611861400
2,209976611861800
1,209976611863900
