Intermediary Value,nanoTime
3418,209976591865100
1709,209976591866600
5128,209976591867600
2564,209976591868400
1282,209976591869100
641,209976591870000
1924,209976591870900
962,209976591871600
481,209976591872400
1444,209976591873400
722,209976591874100
361,209976591874800
1084,209976591875700
542,209976591876400
271,209976591877100
814,209976591878100
407,209976591878900
1222,209976591879600
611,209976591880400
1834,209976591881300
917,209976591882000
2752,209976591882800
1376,209976591883600
688,209976591884300
344,209976591885000
172,209976591886200
86,209976591886900
43,209976591887600
130,209976591888500
65,209976591889300
196,209976591889900
98,209976591890700
49,209976591891400
148,209976591892100
74,209976591893100
37,209976591893900
112,209976591894600
56,209976591895200
28,209976591896000
14,209976591896700
7,209976591897300
22,209976591898100
11,209976591898700
34,209976591899300
17,209976591899900
52,209976591900600
26,209976591901200
13,209976591902100
40,209976591902700
20,209976591903300
10,209976591903900
5,209976591904800
16,209976591905400
8,209976591906000
4,209976591906800
2,209976591907400
1,209976591908100
