Intermediary Value,nanoTime
3916,209976771608700
1958,209976771613300
979,209976771615700
2938,209976771617300
1469,209976771619300
4408,209976771621100
2204,209976771622800
1102,209976771624400
551,209976771626100
1654,209976771627700
827,209976771629200
2482,209976771630700
1241,209976771632200
3724,209976771633900
1862,209976771635500
931,209976771637000
2794,209976771638500
1397,209976771640000
4192,209976771641600
2096,209976771643200
1048,209976771644800
524,209976771646400
262,209976771647800
131,209976771649200
394,209976771651100
197,209976771652600
592,209976771654200
296,209976771655800
148,209976771657300
74,209976771658900
37,209976771660400
112,209976771662000
56,209976771663500
28,209976771665000
14,209976771666600
7,209976771668200
22,209976771669700
11,209976771671300
34,209976771672900
17,209976771674400
52,209976771675900
26,209976771677400
13,209976771678900
40,209976771680400
20,209976771682000
10,209976771683400
5,209976771684900
16,209976771686400
8,209976771687900
4,209976771689400
2,209976771691000
1,209976771692500
