Intermediary Value,nanoTime
2694,209976733722600
1347,209976733725000
4042,209976733726800
2021,209976733728500
6064,209976733730100
3032,209976733731800
1516,209976733733400
758,209976733735000
379,209976733736700
1138,209976733738200
569,209976733739800
1708,209976733741400
854,209976733743000
427,209976733744600
1282,209976733746100
641,209976733747700
1924,209976733749300
962,209976733750900
481,209976733752500
1444,209976733754000
722,209976733755600
361,209976733757100
1084,209976733758700
542,209976733760300
271,209976733762100
814,209976733763700
407,209976733765300
1222,209976733766800
611,209976733768400
1834,209976733770000
917,209976733771600
2752,209976733773100
1376,209976733774700
688,209976733776200
344,209976733777800
172,209976733779400
86,209976733781000
43,209976733782600
130,209976733784200
65,209976733785700
196,209976733787300
98,209976733788800
49,209976733790400
148,209976733791900
74,209976733793400
37,209976733795000
112,209976733796500
56,209976733798000
28,209976733799600
14,209976733801100
7,209976733802700
22,209976733804200
11,209976733805800
34,209976733807300
17,209976733808800
52,209976733810300
26,209976733811900
13,209976733813400
40,209976733814900
20,209976733816400
10,209976733818000
5,209976733819500
16,209976733821000
8,209976733822500
4,209976733824000
2,209976733825500
1,209976733827000
