Intermediary Value,nanoTime
3260,209971992928700
1630,209971992930300
815,209971992931400
2446,209971992932200
1223,209971992933100
3670,209971992933900
1835,209971992934500
5506,209971992935200
2753,209971992936200
8260,209971992936900
4130,209971992937500
2065,209971992938600
6196,209971992939600
3098,209971992940200
1549,209971992941000
4648,209971992941900
2324,209971992942500
1162,209971992943300
581,209971992944200
1744,209971992944800
872,209971992945500
436,209971992946200
218,209971992946800
109,209971992947400
328,209971992948400
164,209971992949000
82,209971992949700
41,209971992950700
124,209971992951400
62,209971992952000
31,209971992952700
94,209971992953300
47,209971992954000
142,209971992954700
71,209971992955400
214,209971992956100
107,209971992956700
322,209971992957500
161,209971992958100
484,209971992958700
242,209971992959500
121,209971992960200
364,209971992960700
182,209971992961900
91,209971992962400
274,209971992963000
137,209971992963800
412,209971992964600
206,209971992965200
103,209971992965800
310,209971992966600
155,209971992967200
466,209971992967700
233,209971992968600
700,209971992969200
350,209971992969700
175,209971992970300
526,209971992971000
263,209971992971600
790,209971992972200
395,209971992973100
1186,209971992973600
593,209971992974300
1780,209971992975000
890,209971992975500
445,209971992976000
1336,209971992976700
668,209971992977300
334,209971992977800
167,209971992979000
502,209971992979500
251,209971992980000
754,209971992980600
377,209971992981100
1132,209971992981600
566,209971992982200
283,209971992982900
850,209971992983500
425,209971992984100
1276,209971992984800
638,209971992985400
319,209971992986200
958,209971992987000
479,209971992987600
1438,209971992988300
719,209971992988900
2158,209971992989700
1079,209971992990400
3238,209971992991000
1619,209971992991800
4858,209971992992500
2429,209971992993200
7288,209971992994000
3644,209971992994800
1822,209971992995500
911,209971992996400
2734,209971992997100
1367,209971992997700
4102,209971992998500
2051,209971992999100
6154,209971992999800
3077,209971993000500
9232,209971993001200
4616,209971993001900
2308,209971993002500
1154,209971993003300
577,209971993003800
1732,209971993004300
866,209971993005200
433,209971993006000
1300,209971993006500
650,209971993007300
325,209971993007800
976,209971993008400
488,209971993008900
244,209971993009500
122,209971993010100
61,209971993010700
184,209971993011400
92,209971993012100
46,209971993012700
23,209971993013500
70,209971993014100
35,209971993014700
106,209971993015500
53,209971993016100
160,209971993016800
80,209971993017300
40,209971993017900
20,209971993018600
10,209971993019100
5,209971993019900
16,209971993020500
8,209971993021100
4,209971993021900
2,209971993022400
1,209971993022900
