Intermediary Value,nanoTime
2781,209976767811500
8344,209976767813900
4172,209976767818700
2086,209976767820400
1043,209976767822000
3130,209976767826600
1565,209976767828200
4696,209976767829800
2348,209976767831400
1174,209976767835900
587,209976767837500
1762,209976767839100
881,209976767843900
2644,209976767845500
1322,209976767847100
661,209976767851900
1984,209976767853400
992,209976767855000
496,209976767859600
248,209976767861200
124,209976767862700
62,209976767864300
31,209976767868900
94,209976767870500
47,209976767872100
142,209976767876500
71,209976767878200
214,209976767879700
107,209976767885500
322,209976767887100
161,209976767888600
484,209976767893100
242,209976767894700
121,209976767896300
364,209976767900600
182,209976767902200
91,209976767903800
274,209976767905400
137,209976767910200
412,209976767911600
206,209976767913000
103,209976767917700
310,209976767919200
155,209976767920600
466,209976767925000
233,209976767926600
700,209976767928200
350,209976767932800
175,209976767934400
526,209976767935800
263,209976767937400
790,209976767941700
395,209976767943300
1186,209976767944900
593,209976767949600
1780,209976767951100
890,209976767952700
445,209976767957200
1336,209976767958800
668,209976767960400
334,209976767965200
167,209976767966800
502,209976767968300
251,209976767969800
754,209976767974400
377,209976767975900
1132,209976767977300
566,209976767981900
283,209976767982700
850,209976767983200
425,209976767986200
1276,209976767986800
638,209976767987400
319,209976767992800
958,209976767994400
479,209976767995900
1438,209976767997400
719,209976768002900
2158,209976768004400
1079,209976768006000
3238,209976768010500
1619,209976768012000
4858,209976768013500
2429,209976768018200
7288,209976768019900
3644,209976768021500
1822,209976768026400
911,209976768028000
2734,209976768029600
1367,209976768034100
4102,209976768035900
2051,209976768037500
6154,209976768039000
3077,209976768043600
9232,209976768045100
4616,209976768046700
2308,209976768051600
1154,209976768053200
577,209976768054600
1732,209976768058900
866,209976768060500
433,209976768062000
1300,209976768066500
650,209976768068100
325,209976768069700
976,209976768071200
488,209976768075600
244,209976768077200
122,209976768078700
61,209976768083100
184,209976768084600
92,209976768086100
46,209976768090600
23,209976768092100
70,209976768093700
35,209976768098200
106,209976768099800
53,209976768101200
160,209976768102700
80,209976768107200
40,209976768108700
20,209976768110200
10,209976768114600
5,209976768116000
16,209976768117600
8,209976768122100
4,209976768123500
2,209976768124900
1,209976768129300
