Intermediary Value,nanoTime
1316,209971439738100
658,209971439741100
329,209971439741800
988,209971439742200
494,209971439742700
247,209971439745400
742,209971439745800
371,209971439746100
1114,209971439748500
557,209971439749100
1672,209971439749500
836,209971439751700
418,209971439752300
209,209971439752600
628,209971439754800
314,209971439755400
157,209971439755700
472,209971439758000
236,209971439758600
118,209971439758900
59,209971439759300
178,209971439761600
89,209971439762100
268,209971439762500
134,209971439764800
67,209971439765400
202,209971439765700
101,209971439767900
304,209971439768500
152,209971439768900
76,209971439771400
38,209971439772000
19,209971439772400
58,209971439772800
29,209971439775100
88,209971439775600
44,209971439776000
22,209971439778300
11,209971439779000
34,209971439779300
17,209971439781900
52,209971439782400
26,209971439782900
13,209971439785000
40,209971439785600
20,209971439785900
10,209971439786300
5,209971439788600
16,209971439789000
8,209971439789400
4,209971439791800
2,209971439792200
1,209971439792700
