Intermediary Value,nanoTime
5337,209977652266700
16012,209977652267700
8006,209977652268300
4003,209977652268900
12010,209977652269300
6005,209977652269700
18016,209977652270200
9008,209977652270600
4504,209977652271000
2252,209977652271400
1126,209977652272000
563,209977652272300
1690,209977652272700
845,209977652273200
2536,209977652273500
1268,209977652273900
634,209977652274400
317,209977652275000
952,209977652275400
476,209977652275900
238,209977652276400
119,209977652276800
358,209977652277100
179,209977652277600
538,209977652277900
269,209977652278300
808,209977652278700
404,209977652279100
202,209977652279800
101,209977652280600
304,209977652281000
152,209977652281300
76,209977652281800
38,209977652282400
19,209977652282800
58,209977652283300
29,209977652283700
88,209977652284100
44,209977652284500
22,209977652284900
11,209977652285300
34,209977652285700
17,209977652286200
52,209977652286600
26,209977652286900
13,209977652287500
40,209977652288000
20,209977652288400
10,209977652288900
5,209977652289400
16,209977652289800
8,209977652290100
4,209977652290600
2,209977652291000
1,209977652291500
