Intermediary Value,nanoTime
2707,209976378030500
8122,209976378032000
4061,209976378033000
12184,209976378034300
6092,209976378035100
3046,209976378036000
1523,209976378037000
4570,209976378037600
2285,209976378039000
6856,209976378039900
3428,209976378040300
1714,209976378040700
857,209976378041300
2572,209976378041900
1286,209976378042300
643,209976378042900
1930,209976378043300
965,209976378043700
2896,209976378044100
1448,209976378044700
724,209976378045100
362,209976378045500
181,209976378046100
544,209976378046500
272,209976378046900
136,209976378047500
68,209976378047900
34,209976378048400
17,209976378048800
52,209976378049500
26,209976378049900
13,209976378050600
40,209976378051100
20,209976378051400
10,209976378051900
5,209976378052500
16,209976378052900
8,209976378053300
4,209976378053800
2,209976378054300
1,209976378054700
