Intermediary Value,nanoTime
1534,209975975953100
767,209975975954000
2302,209975975954500
1151,209975975957000
3454,209975975957400
1727,209975975957800
5182,209975975960300
2591,209975975960800
7774,209975975961100
3887,209975975963300
11662,209975975964000
5831,209975975964500
17494,209975975965000
8747,209975975967300
26242,209975975967700
13121,209975975968100
39364,209975975970400
19682,209975975971000
9841,209975975971400
29524,209975975973800
14762,209975975974200
7381,209975975974600
22144,209975975977000
11072,209975975977500
5536,209975975977900
2768,209975975978400
1384,209975975980900
692,209975975981300
346,209975975981700
173,209975975983900
520,209975975984300
260,209975975984700
130,209975975987000
65,209975975987400
196,209975975987800
98,209975975990300
49,209975975990800
148,209975975991200
74,209975975991600
37,209975975994300
112,209975975994700
56,209975975995000
28,209975975997300
14,209975975997700
7,209975975998000
22,209975976000500
11,209975976000900
34,209975976001200
17,209975976003700
52,209975976004200
26,209975976004600
13,209975976006800
40,209975976007500
20,209975976007800
10,209975976008100
5,209975976010400
16,209975976010700
8,209975976011100
4,209975976013600
2,209975976014000
1,209975976014300
