Intermediary Value,nanoTime
1134,209976112525800
567,209976112526800
1702,209976112527300
851,209976112530100
2554,209976112530600
1277,209976112531000
3832,209976112533400
1916,209976112534000
958,209976112534300
479,209976112534700
1438,209976112537300
719,209976112537700
2158,209976112538000
1079,209976112540700
3238,209976112541000
1619,209976112541400
4858,209976112544300
2429,209976112544700
7288,209976112545100
3644,209976112547700
1822,209976112548200
911,209976112548600
2734,209976112549000
1367,209976112551700
4102,209976112552000
2051,209976112552400
6154,209976112555000
3077,209976112555400
9232,209976112555800
4616,209976112565000
2308,209976112565700
1154,209976112566200
577,209976112569100
1732,209976112569400
866,209976112569800
433,209976112572300
1300,209976112572700
650,209976112573100
325,209976112573500
976,209976112575900
488,209976112576300
244,209976112576700
122,209976112579400
61,209976112579700
184,209976112580200
92,209976112582700
46,209976112583300
23,209976112583900
70,209976112587700
35,209976112588700
106,209976112589400
53,209976112590000
160,209976112593500
80,209976112594100
40,209976112594600
20,209976112597900
10,209976112598800
5,209976112599300
16,209976112602900
8,209976112603400
4,209976112603800
2,209976112606600
1,209976112607000
