Intermediary Value,nanoTime
4618,209976989692800
2309,209976989695200
6928,209976989697000
3464,209976989698600
1732,209976989700800
866,209976989702900
433,209976989704400
1300,209976989706000
650,209976989707600
325,209976989709200
976,209976989710800
488,209976989712400
244,209976989714100
122,209976989715700
61,209976989717300
184,209976989718900
92,209976989720400
46,209976989722000
23,209976989723400
70,209976989724900
35,209976989726500
106,209976989728000
53,209976989729600
160,209976989739000
80,209976989740600
40,209976989742100
20,209976989743200
10,209976989744000
5,209976989744600
16,209976989745300
8,209976989746900
4,209976989749500
2,209976989751000
1,209976989752500
