Intermediary Value,nanoTime
4526,209972329132100
2263,209972329133200
6790,209972329133700
3395,209972329134300
10186,209972329134900
5093,209972329135300
15280,209972329135900
7640,209972329136400
3820,209972329136800
1910,209972329137200
955,209972329137800
2866,209972329138300
1433,209972329138800
4300,209972329139300
2150,209972329139900
1075,209972329140300
3226,209972329140900
1613,209972329141300
4840,209972329141700
2420,209972329142200
1210,209972329142600
605,209972329142900
1816,209972329143400
908,209972329143900
454,209972329144300
227,209972329144700
682,209972329145400
341,209972329145700
1024,209972329146100
512,209972329146800
256,209972329147200
128,209972329147500
64,209972329148200
32,209972329148800
16,209972329149200
8,209972329149800
4,209972329150300
2,209972329150700
1,209972329151000
