Intermediary Value,nanoTime
57,209975660573800
172,209975660588900
86,209975660598600
43,209975660606500
130,209975660614400
65,209975660627400
196,209975660636000
98,209975660644300
49,209975660657000
148,209975660664600
74,209975660672200
37,209975660683500
112,209975660691400
56,209975660699000
28,209975660710500
14,209975660718900
7,209975660727200
22,209975660740700
11,209975660749100
34,209975660757000
17,209975660769700
52,209975660777500
26,209975660784900
13,209975660795900
40,209975660803300
20,209975660811300
10,209975660822500
5,209975660835100
16,209975660842800
8,209975660855000
4,209975660862600
2,209975660870200
1,209975660881600
