Intermediary Value,nanoTime
5906,209972693848900
2953,209972693849800
8860,209972693850400
4430,209972693851200
2215,209972693851600
6646,209972693852000
3323,209972693852500
9970,209972693853100
4985,209972693853500
14956,209972693854300
7478,209972693854900
3739,209972693855400
11218,209972693855800
5609,209972693856400
16828,209972693856800
8414,209972693857200
4207,209972693857800
12622,209972693858400
6311,209972693858700
18934,209972693859300
9467,209972693859600
28402,209972693860000
14201,209972693860500
42604,209972693861100
21302,209972693861500
10651,209972693861900
31954,209972693862500
15977,209972693862800
47932,209972693863200
23966,209972693863800
11983,209972693864200
35950,209972693864600
17975,209972693865400
53926,209972693865700
26963,209972693866100
80890,209972693866600
40445,209972693867100
121336,209972693867500
60668,209972693868100
30334,209972693868700
15167,209972693869000
45502,209972693869400
22751,209972693869900
68254,209972693870300
34127,209972693870700
102382,209972693871300
51191,209972693871700
153574,209972693872100
76787,209972693872700
230362,209972693873300
115181,209972693873600
345544,209972693874200
172772,209972693874700
86386,209972693875100
43193,209972693875600
129580,209972693876000
64790,209972693876400
32395,209972693876800
97186,209972693877400
48593,209972693877900
145780,209972693878200
72890,209972693878800
36445,209972693879100
109336,209972693879500
54668,209972693880000
27334,209972693880400
13667,209972693880700
41002,209972693881100
20501,209972693892000
61504,209972693892500
30752,209972693893100
15376,209972693893600
7688,209972693893900
3844,209972693894400
1922,209972693894900
961,209972693895200
2884,209972693895700
1442,209972693896200
721,209972693896600
2164,209972693897000
1082,209972693897500
541,209972693897900
1624,209972693898300
812,209972693898800
406,209972693899200
203,209972693899600
610,209972693900200
305,209972693900800
916,209972693901200
458,209972693901700
229,209972693902200
688,209972693902600
344,209972693902900
172,209972693903700
86,209972693904100
43,209972693904500
130,209972693905100
65,209972693905500
196,209972693905900
98,209972693906400
49,209972693906700
148,209972693907100
74,209972693907700
37,209972693908200
112,209972693908500
56,209972693908900
28,209972693909500
14,209972693909800
7,209972693910200
22,209972693910700
11,209972693911200
34,209972693911700
17,209972693912200
52,209972693912600
26,209972693912900
13,209972693913400
40,209972693914000
20,209972693914400
10,209972693914700
5,209972693915200
16,209972693915600
8,209972693915900
4,209972693916500
2,209972693917100
1,209972693917400
