Intermediary Value,nanoTime
5091,209977579467900
15274,209977579470200
7637,209977579472000
22912,209977579473700
11456,209977579475400
5728,209977579477000
2864,209977579478600
1432,209977579480100
716,209977579481700
358,209977579483200
179,209977579484800
538,209977579486300
269,209977579487900
808,209977579489500
404,209977579491000
202,209977579492600
101,209977579494200
304,209977579495700
152,209977579497300
76,209977579498800
38,209977579500500
19,209977579502100
58,209977579503600
29,209977579505100
88,209977579506600
44,209977579508100
22,209977579509600
11,209977579511100
34,209977579512600
17,209977579514100
52,209977579515600
26,209977579517100
13,209977579518600
40,209977579520100
20,209977579521600
10,209977579523200
5,209977579524600
16,209977579526200
8,209977579527700
4,209977579529000
2,209977579530500
1,209977579532200
