Intermediary Value,nanoTime
2075,209971652210000
6226,209971652211000
3113,209971652213400
9340,209971652213800
4670,209971652214100
2335,209971652216500
7006,209971652216900
3503,209971652217200
10510,209971652219600
5255,209971652220100
15766,209971652220500
7883,209971652223100
23650,209971652223800
11825,209971652224200
35476,209971652224700
17738,209971652227200
8869,209971652227600
26608,209971652227900
13304,209971652230300
6652,209971652230700
3326,209971652231000
1663,209971652233300
4990,209971652233700
2495,209971652234100
7486,209971652236500
3743,209971652237000
11230,209971652237400
5615,209971652239600
16846,209971652240200
8423,209971652240500
25270,209971652241000
12635,209971652243300
37906,209971652243700
18953,209971652244100
56860,209971652246600
28430,209971652247000
14215,209971652247400
42646,209971652249700
21323,209971652250200
63970,209971652250600
31985,209971652252800
95956,209971652253400
47978,209971652253800
23989,209971652256000
71968,209971652256800
35984,209971652257200
17992,209971652257600
8996,209971652260100
4498,209971652260400
2249,209971652260800
6748,209971652263500
3374,209971652263800
1687,209971652264200
5062,209971652266400
2531,209971652266800
7594,209971652267300
3797,209971652269500
11392,209971652269900
5696,209971652270300
2848,209971652270700
1424,209971652273000
712,209971652273400
356,209971652273800
178,209971652276200
89,209971652276600
268,209971652277000
134,209971652279300
67,209971652279600
202,209971652280000
101,209971652282200
304,209971652282700
152,209971652283200
76,209971652283600
38,209971652286200
19,209971652286500
58,209971652286900
29,209971652289200
88,209971652289600
44,209971652290100
22,209971652292200
11,209971652292700
34,209971652293100
17,209971652295500
52,209971652295800
26,209971652296400
13,209971652298700
40,209971652299200
20,209971652299600
10,209971652299900
5,209971652302400
16,209971652302800
8,209971652303200
4,209971652305400
2,209971652305800
1,209971652306100
