Intermediary Value,nanoTime
4089,209977238484400
12268,209977238485500
6134,209977238486100
3067,209977238486600
9202,209977238487300
4601,209977238487700
13804,209977238488000
6902,209977238488500
3451,209977238488900
10354,209977238489200
5177,209977238489800
15532,209977238490200
7766,209977238490700
3883,209977238491200
11650,209977238491900
5825,209977238492300
17476,209977238492600
8738,209977238493100
4369,209977238493400
13108,209977238493900
6554,209977238494400
3277,209977238495000
9832,209977238495400
4916,209977238496100
2458,209977238496400
1229,209977238496800
3688,209977238497300
1844,209977238497700
922,209977238498100
461,209977238498500
1384,209977238499100
692,209977238499500
346,209977238499900
173,209977238500500
520,209977238500900
260,209977238501200
130,209977238501700
65,209977238502100
196,209977238502500
98,209977238503000
49,209977238503500
148,209977238503900
74,209977238504300
37,209977238504800
112,209977238505100
56,209977238505600
28,209977238506100
14,209977238506500
7,209977238506800
22,209977238507300
11,209977238507700
34,209977238508100
17,209977238508600
52,209977238509000
26,209977238509400
13,209977238509900
40,209977238510300
20,209977238510800
10,209977238511400
5,209977238511800
16,209977238512300
8,209977238512600
4,209977238513100
2,209977238513400
1,209977238513700
