Intermediary Value,nanoTime
1887,209976408083200
5662,209976408084900
2831,209976408085800
8494,209976408088500
4247,209976408089200
12742,209976408089600
6371,209976408091800
19114,209976408092800
9557,209976408093200
28672,209976408093600
14336,209976408096200
7168,209976408096600
3584,209976408097000
1792,209976408099400
896,209976408099800
448,209976408100300
224,209976408102600
112,209976408103100
56,209976408103500
28,209976408105700
14,209976408106300
7,209976408106600
22,209976408107100
11,209976408109800
34,209976408110200
17,209976408110500
52,209976408113100
26,209976408113400
13,209976408113800
40,209976408116300
20,209976408116900
10,209976408117500
5,209976408120700
16,209976408121300
8,209976408121900
4,209976408122600
2,209976408127400
1,209976408128400
