Intermediary Value,nanoTime
4852,209977065269900
2426,209977065271300
1213,209977065272100
3640,209977065273000
1820,209977065273800
910,209977065274400
455,209977065275200
1366,209977065276000
683,209977065276600
2050,209977065277300
1025,209977065278200
3076,209977065279100
1538,209977065279800
769,209977065281000
2308,209977065281700
1154,209977065282300
577,209977065283100
1732,209977065283700
866,209977065284400
433,209977065285300
1300,209977065286200
650,209977065287300
325,209977065288300
976,209977065289400
488,209977065290100
244,209977065290800
122,209977065291600
61,209977065292200
184,209977065292900
92,209977065293900
46,209977065294500
23,209977065295100
70,209977065295900
35,209977065296600
106,209977065297300
53,209977065298100
160,209977065298900
80,209977065299600
40,209977065300200
20,209977065301400
10,209977065301900
5,209977065302500
16,209977065305000
8,209977065305900
4,209977065306600
2,209977065307400
1,209977065308000
