Intermediary Value,nanoTime
3153,209976902480000
9460,209976902482300
4730,209976902484000
2365,209976902485800
7096,209976902487300
3548,209976902488800
1774,209976902490300
887,209976902491800
2662,209976902493500
1331,209976902495300
3994,209976902497200
1997,209976902498800
5992,209976902500300
2996,209976902502100
1498,209976902503700
749,209976902505200
2248,209976902506800
1124,209976902508300
562,209976902509800
281,209976902511400
844,209976902512900
422,209976902514400
211,209976902516100
634,209976902517600
317,209976902519200
952,209976902521000
476,209976902522500
238,209976902524000
119,209976902525600
358,209976902527100
179,209976902528700
538,209976902530200
269,209976902531900
808,209976902533500
404,209976902535100
202,209976902536600
101,209976902538200
304,209976902539800
152,209976902541400
76,209976902542900
38,209976902544400
19,209976902545900
58,209976902547600
29,209976902549100
88,209976902550600
44,209976902552100
22,209976902553700
11,209976902555200
34,209976902556800
17,209976902558300
52,209976902559900
26,209976902561400
13,209976902563000
40,209976902564500
20,209976902566100
10,209976902567800
5,209976902569400
16,209976902570900
8,209976902572400
4,209976902574100
2,209976902575700
1,209976902577200
