Intermediary Value,nanoTime
4017,209977213462900
12052,209977213464800
6026,209977213466200
3013,209977213467500
9040,209977213468200
4520,209977213468900
2260,209977213469800
1130,209977213470700
565,209977213471500
1696,209977213472400
848,209977213473300
424,209977213474100
212,209977213474800
106,209977213475900
53,209977213476900
160,209977213477700
80,209977213478500
40,209977213479300
20,209977213480000
10,209977213480800
5,209977213481500
16,209977213482400
8,209977213483100
4,209977213483800
2,209977213486300
1,209977213487400
