Intermediary Value,nanoTime
5098,209977131949400
2549,209977131950700
7648,209977131951500
3824,209977131952400
1912,209977131952800
956,209977131953200
478,209977131953800
239,209977131954100
718,209977131954600
359,209977131955100
1078,209977131955600
539,209977131956000
1618,209977131956600
809,209977131956900
2428,209977131957300
1214,209977131957800
607,209977131958300
1822,209977131958700
911,209977131959100
2734,209977131959900
1367,209977131960300
4102,209977131960700
2051,209977131961300
6154,209977131961700
3077,209977131962100
9232,209977131962600
4616,209977131963100
2308,209977131963700
1154,209977131964200
577,209977131964800
1732,209977131965100
866,209977131965600
433,209977131966100
1300,209977131966400
650,209977131966800
325,209977131967600
976,209977131968000
488,209977131968400
244,209977131969100
122,209977131969500
61,209977131969800
184,209977131970500
92,209977131971000
46,209977131971400
23,209977131971900
70,209977131972400
35,209977131972900
106,209977131973300
53,209977131973900
160,209977131974300
80,209977131974700
40,209977131975200
20,209977131975600
10,209977131976000
5,209977131976500
16,209977131977000
8,209977131977400
4,209977131977900
2,209977131978700
1,209977131979000
