Intermediary Value,nanoTime
153,209975710004500
460,209975710012800
230,209975710025200
115,209975710031000
346,209975710036800
173,209975710046400
520,209975710052200
260,209975710058000
130,209975710066900
65,209975710072300
196,209975710077800
98,209975710086300
49,209975710091600
148,209975710097400
74,209975710106600
37,209975710112300
112,209975710117900
56,209975710126800
28,209975710132000
14,209975710137200
7,209975710147400
22,209975710153100
11,209975710163300
34,209975710173600
17,209975710178900
52,209975710183900
26,209975710193300
13,209975710199700
40,209975710206500
20,209975710218400
10,209975710248000
5,209975710253400
16,209975710266800
8,209975710274000
4,209975710280200
2,209975710293900
1,209975710299800
