Intermediary Value,nanoTime
4861,209977067625100
14584,209977067626400
7292,209977067627200
3646,209977067627700
1823,209977067628100
5470,209977067628700
2735,209977067629100
8206,209977067629500
4103,209977067630000
12310,209977067630500
6155,209977067630900
18466,209977067631300
9233,209977067631900
27700,209977067632400
13850,209977067632800
6925,209977067633600
20776,209977067634000
10388,209977067634400
5194,209977067635000
2597,209977067635500
7792,209977067635800
3896,209977067636300
1948,209977067636900
974,209977067637400
487,209977067638000
1462,209977067638500
731,209977067638800
2194,209977067639200
1097,209977067639800
3292,209977067640200
1646,209977067640600
823,209977067641300
2470,209977067641700
1235,209977067642100
3706,209977067642500
1853,209977067643000
5560,209977067643300
2780,209977067643800
1390,209977067644200
695,209977067644600
2086,209977067644900
1043,209977067645700
3130,209977067646100
1565,209977067646400
4696,209977067647000
2348,209977067647400
1174,209977067647700
587,209977067648300
1762,209977067648800
881,209977067649200
2644,209977067649800
1322,209977067650400
661,209977067650800
1984,209977067651300
992,209977067651800
496,209977067652200
248,209977067652600
124,209977067653500
62,209977067653900
31,209977067654300
94,209977067654700
47,209977067655300
142,209977067655700
71,209977067656200
214,209977067656800
107,209977067657100
322,209977067657600
161,209977067658100
484,209977067658500
242,209977067658900
121,209977067659500
364,209977067659900
182,209977067660300
91,209977067661000
274,209977067661700
137,209977067662100
412,209977067662600
206,209977067663100
103,209977067663500
310,209977067664000
155,209977067664500
466,209977067664900
233,209977067665300
700,209977067666000
350,209977067666300
175,209977067666700
526,209977067667300
263,209977067667700
790,209977067668000
395,209977067668400
1186,209977067669100
593,209977067669500
1780,209977067669900
890,209977067670500
445,209977067670900
1336,209977067671300
668,209977067671900
334,209977067672300
167,209977067672600
502,209977067673200
251,209977067673700
754,209977067674100
377,209977067674600
1132,209977067675100
566,209977067675500
283,209977067675900
850,209977067676400
425,209977067676800
1276,209977067677300
638,209977067677900
319,209977067678200
958,209977067678600
479,209977067679100
1438,209977067679500
719,209977067679800
2158,209977067680500
1079,209977067681100
3238,209977067681500
1619,209977067682000
4858,209977067682500
2429,209977067682900
7288,209977067683300
3644,209977067683800
1822,209977067684200
911,209977067684500
2734,209977067685100
1367,209977067685500
4102,209977067686000
2051,209977067686500
6154,209977067686800
3077,209977067687200
9232,209977067687700
4616,209977067688100
2308,209977067688400
1154,209977067688800
577,209977067689200
1732,209977067689500
866,209977067689900
433,209977067690400
1300,209977067690800
650,209977067691100
325,209977067691600
976,209977067691900
488,209977067692300
244,209977067692800
122,209977067693200
61,209977067693500
184,209977067693900
92,209977067694300
46,209977067694700
23,209977067695000
70,209977067695500
35,209977067695900
106,209977067696300
53,209977067696800
160,209977067697200
80,209977067697600
40,209977067698200
20,209977067698500
10,209977067698900
5,209977067699200
16,209977067699600
8,209977067700000
4,209977067700500
2,209977067700900
1,209977067701300
