Intermediary Value,nanoTime
5238,209977625590600
2619,209977625593100
7858,209977625594900
3929,209977625596500
11788,209977625598100
5894,209977625600000
2947,209977625601800
8842,209977625603400
4421,209977625605300
13264,209977625606900
6632,209977625608500
3316,209977625610100
1658,209977625611900
829,209977625613500
2488,209977625615300
1244,209977625617100
622,209977625618800
311,209977625620300
934,209977625621800
467,209977625623400
1402,209977625625200
701,209977625626800
2104,209977625628600
1052,209977625630400
526,209977625632000
263,209977625633700
790,209977625635300
395,209977625636900
1186,209977625638600
593,209977625640500
1780,209977625642300
890,209977625644000
445,209977625645500
1336,209977625647000
668,209977625648700
334,209977625650400
167,209977625652000
502,209977625653900
251,209977625655600
754,209977625657200
377,209977625658900
1132,209977625660500
566,209977625661900
283,209977625663400
850,209977625665000
425,209977625666500
1276,209977625668100
638,209977625669600
319,209977625671100
958,209977625672700
479,209977625674200
1438,209977625675800
719,209977625677400
2158,209977625678900
1079,209977625680500
3238,209977625682100
1619,209977625683600
4858,209977625685400
2429,209977625686900
7288,209977625688300
3644,209977625689700
1822,209977625691200
911,209977625692700
2734,209977625694100
1367,209977625695500
4102,209977625697000
2051,209977625698300
6154,209977625699700
3077,209977625701400
9232,209977625703000
4616,209977625704500
2308,209977625705900
1154,209977625707300
577,209977625708800
1732,209977625710100
866,209977625711600
433,209977625713000
1300,209977625714400
650,209977625715800
325,209977625717300
976,209977625719000
488,209977625720500
244,209977625722000
122,209977625723500
61,209977625725200
184,209977625726700
92,209977625728600
46,209977625729900
23,209977625731600
70,209977625733100
35,209977625734700
106,209977625736300
53,209977625737900
160,209977625739700
80,209977625741100
40,209977625743000
20,209977625744600
10,209977625745900
5,209977625747600
16,209977625749000
8,209977625750500
4,209977625752000
2,209977625753600
1,209977625755100
