Intermediary Value,nanoTime
5026,209977112620200
2513,209977112621300
7540,209977112621800
3770,209977112622300
1885,209977112622800
5656,209977112623400
2828,209977112623800
1414,209977112624100
707,209977112624700
2122,209977112625200
1061,209977112625600
3184,209977112626200
1592,209977112626700
796,209977112627000
398,209977112627600
199,209977112628200
598,209977112628600
299,209977112629100
898,209977112629700
449,209977112630100
1348,209977112630400
674,209977112631000
337,209977112631400
1012,209977112631700
506,209977112632400
253,209977112632900
760,209977112633200
380,209977112633700
190,209977112634200
95,209977112634600
286,209977112635100
143,209977112635800
430,209977112636300
215,209977112636600
646,209977112637200
323,209977112637600
970,209977112638000
485,209977112638600
1456,209977112639200
728,209977112639500
364,209977112640200
182,209977112640700
91,209977112641100
274,209977112641500
137,209977112642000
412,209977112642300
206,209977112642600
103,209977112643400
310,209977112643900
155,209977112644200
466,209977112644700
233,209977112645100
700,209977112645400
350,209977112646000
175,209977112646400
526,209977112646800
263,209977112647400
790,209977112647900
395,209977112648300
1186,209977112648700
593,209977112649300
1780,209977112649700
890,209977112650100
445,209977112650700
1336,209977112651100
668,209977112651400
334,209977112652000
167,209977112652600
502,209977112653000
251,209977112653500
754,209977112654300
377,209977112654900
1132,209977112655500
566,209977112656100
283,209977112656700
850,209977112657400
425,209977112658100
1276,209977112658600
638,209977112659100
319,209977112662100
958,209977112662700
479,209977112663300
1438,209977112664000
719,209977112664600
2158,209977112665100
1079,209977112665800
3238,209977112666500
1619,209977112667000
4858,209977112667700
2429,209977112668300
7288,209977112668900
3644,209977112669400
1822,209977112670400
911,209977112671000
2734,209977112671500
1367,209977112672700
4102,209977112673200
2051,209977112673800
6154,209977112674400
3077,209977112675000
9232,209977112675500
4616,209977112676100
2308,209977112676800
1154,209977112677400
577,209977112678100
1732,209977112678900
866,209977112679500
433,209977112680200
1300,209977112680900
650,209977112681500
325,209977112682400
976,209977112683200
488,209977112683700
244,209977112686000
122,209977112687000
61,209977112687700
184,209977112688400
92,209977112689100
46,209977112690000
23,209977112690400
70,209977112690800
35,209977112691600
106,209977112692000
53,209977112692400
160,209977112692900
80,209977112693400
40,209977112693700
20,209977112694400
10,209977112694900
5,209977112695300
16,209977112695700
8,209977112696300
4,209977112696600
2,209977112697000
1,209977112697600
