Intermediary Value,nanoTime
2397,209976607119200
7192,209976607120400
3596,209976607121100
1798,209976607123700
899,209976607124100
2698,209976607124600
1349,209976607127000
4048,209976607127500
2024,209976607127900
1012,209976607130800
506,209976607131400
253,209976607131700
760,209976607132200
380,209976607134500
190,209976607134900
95,209976607135300
286,209976607137600
143,209976607138100
430,209976607138400
215,209976607140700
646,209976607141200
323,209976607141500
970,209976607143800
485,209976607144300
1456,209976607144600
728,209976607145000
364,209976607147300
182,209976607147700
91,209976607148300
274,209976607151100
137,209976607151500
412,209976607151900
206,209976607154600
103,209976607155000
310,209976607155400
155,209976607157900
466,209976607158400
233,209976607158700
700,209976607159100
350,209976607162000
175,209976607162300
526,209976607162700
263,209976607165500
790,209976607165800
395,209976607166400
1186,209976607168900
593,209976607169300
1780,209976607169700
890,209976607172300
445,209976607172800
1336,209976607173200
668,209976607173600
334,209976607176600
167,209976607177000
502,209976607177300
251,209976607182200
754,209976607182500
377,209976607182900
1132,209976607185600
566,209976607185900
283,209976607186300
850,209976607191400
425,209976607191800
1276,209976607192100
638,209976607196400
319,209976607197000
958,209976607197400
479,209976607197800
1438,209976607202300
719,209976607202700
2158,209976607203000
1079,209976607207700
3238,209976607208000
1619,209976607208400
4858,209976607211500
2429,209976607213400
7288,209976607213800
3644,209976607217200
1822,209976607217800
911,209976607218100
2734,209976607220000
1367,209976607223900
4102,209976607224200
2051,209976607224600
6154,209976607228900
3077,209976607229200
9232,209976607229600
4616,209976607233500
2308,209976607234000
1154,209976607234300
577,209976607237600
1732,209976607238100
866,209976607238500
433,209976607238900
1300,209976607249100
650,209976607249700
325,209976607250400
976,209976607259600
488,209976607260300
244,209976607261000
122,209976607265700
61,209976607266300
184,209976607266900
92,209976607271300
46,209976607272100
23,209976607272600
70,209976607278100
35,209976607278800
106,209976607279400
53,209976607280100
160,209976607285200
80,209976607285700
40,209976607286300
20,209976607291200
10,209976607291900
5,209976607292400
16,209976607300100
8,209976607300800
4,209976607302700
2,209976607305800
1,209976607306300
