Intermediary Value,nanoTime
4774,209977036034600
2387,209977036035900
7162,209977036037000
3581,209977036037700
10744,209977036038400
5372,209977036039200
2686,209977036040100
1343,209977036040800
4030,209977036041500
2015,209977036042400
6046,209977036043000
3023,209977036043600
9070,209977036044500
4535,209977036045400
13606,209977041973000
6803,209977041975000
20410,209977041979300
10205,209977041979900
30616,209977041980400
15308,209977041980800
7654,209977041981300
3827,209977041981800
11482,209977041982300
5741,209977041982700
17224,209977041983500
8612,209977041984000
4306,209977041984400
2153,209977041984900
6460,209977041985500
3230,209977041985900
1615,209977041986500
4846,209977041987300
2423,209977041987600
7270,209977041988100
3635,209977041988700
10906,209977041989100
5453,209977041989400
16360,209977041990000
8180,209977041990700
4090,209977041991300
2045,209977041991900
6136,209977041992300
3068,209977041992700
1534,209977041993300
767,209977041993800
2302,209977041994300
1151,209977041994900
3454,209977041995500
1727,209977041995900
5182,209977041996300
2591,209977041996700
7774,209977041997100
3887,209977041997500
11662,209977041998000
5831,209977041998500
17494,209977041998800
8747,209977041999400
26242,209977041999800
13121,209977042000200
39364,209977042000700
19682,209977042001300
9841,209977042001700
29524,209977042002300
14762,209977042002800
7381,209977042003300
22144,209977042003700
11072,209977042004300
5536,209977042004800
2768,209977042005100
1384,209977042005900
692,209977042006400
346,209977042006800
173,209977042007300
520,209977042007900
260,209977042008300
130,209977042008900
65,209977042009400
196,209977042009900
98,209977042010500
49,209977042011000
148,209977042011400
74,209977042011800
37,209977042012400
112,209977042012800
56,209977042013200
28,209977042013800
14,209977042014300
7,209977042014700
22,209977042015300
11,209977042015700
34,209977042016100
17,209977042016500
52,209977042017100
26,209977042017400
13,209977042017800
40,209977042018300
20,209977042018900
10,209977042019200
5,209977042019900
16,209977042020300
8,209977042020700
4,209977042021400
2,209977042022400
1,209977042022700
