Intermediary Value,nanoTime
884,209971321527900
442,209971321531100
221,209971321531900
664,209971321532300
332,209971321534800
166,209971321535600
83,209971321536000
250,209971321536500
125,209971321539100
376,209971321539400
188,209971321539800
94,209971321542000
47,209971321542500
142,209971321542900
71,209971321545200
214,209971321545800
107,209971321546200
322,209971321548400
161,209971321549000
484,209971321549400
242,209971321551500
121,209971321552400
364,209971321552800
182,209971321553200
91,209971321555700
274,209971321556400
137,209971321556800
412,209971321559100
206,209971321559700
103,209971321560300
310,209971321562700
155,209971321563500
466,209971321563800
233,209971321568400
700,209971321569000
350,209971321569300
175,209971321569700
526,209971321573500
263,209971321574000
790,209971321574300
395,209971321578100
1186,209971321578600
593,209971321579000
1780,209971321583000
890,209971321583500
445,209971321584000
1336,209971321587500
668,209971321588000
334,209971321588300
167,209971321588700
502,209971321591200
251,209971321591600
754,209971321591900
377,209971321595600
1132,209971321596000
566,209971321596400
283,209971321598600
850,209971321599000
425,209971321599500
1276,209971321603000
638,209971321603400
319,209971321603800
958,209971321604200
479,209971321607800
1438,209971321608100
719,209971321608500
2158,209971321610800
1079,209971321611100
3238,209971321611500
1619,209971321613900
4858,209971321614300
2429,209971321614700
7288,209971321616900
3644,209971321617400
1822,209971321617800
911,209971321630500
2734,209971321631200
1367,209971321631600
4102,209971321634200
2051,209971321634800
6154,209971321635100
3077,209971321637700
9232,209971321638600
4616,209971321638900
2308,209971321639400
1154,209971321641900
577,209971321642300
1732,209971321642700
866,209971321645000
433,209971321645600
1300,209971321646000
650,209971321648300
325,209971321648900
976,209971321649200
488,209971321651500
244,209971321652000
122,209971321652400
61,209971321652800
184,209971321655100
92,209971321655600
46,209971321655900
23,209971321658400
70,209971321658800
35,209971321659100
106,209971321661600
53,209971321662100
160,209971321662600
80,209971321664900
40,209971321665500
20,209971321666000
10,209971321666500
5,209971321668700
16,209971321669100
8,209971321669500
4,209971321672000
2,209971321672500
1,209971321672800
