Intermediary Value,nanoTime
2576,209971806257000
1288,209971806258300
644,209971806261300
322,209971806261800
161,209971806262100
484,209971806264700
242,209971806265300
121,209971806265600
364,209971806268100
182,209971806268600
91,209971806269000
274,209971806269500
137,209971806272100
412,209971806272500
206,209971806272800
103,209971806275600
310,209971806276200
155,209971806276500
466,209971806279200
233,209971806279700
700,209971806280100
350,209971806282600
175,209971806283200
526,209971806283500
263,209971806283900
790,209971806286200
395,209971806286700
1186,209971806287000
593,209971806289600
1780,209971806290200
890,209971806290500
445,209971806293300
1336,209971806293800
668,209971806294200
334,209971806296700
167,209971806297300
502,209971806297800
251,209971806298200
754,209971806300600
377,209971806300900
1132,209971806301300
566,209971806303900
283,209971806304400
850,209971806304700
425,209971806307200
1276,209971806307700
638,209971806308000
319,209971806310500
958,209971806311000
479,209971806311400
1438,209971806311800
719,209971806314300
2158,209971806314700
1079,209971806315000
3238,209971806317800
1619,209971806318200
4858,209971806318500
2429,209971806321000
7288,209971806321400
3644,209971806321800
1822,209971806324100
911,209971806324600
2734,209971806325100
1367,209971806328000
4102,209971806328400
2051,209971806328800
6154,209971806329200
3077,209971806331600
9232,209971806332000
4616,209971806332400
2308,209971806334900
1154,209971806335200
577,209971806335700
1732,209971806338100
866,209971806338600
433,209971806338900
1300,209971806341600
650,209971806341900
325,209971806342300
976,209971806342700
488,209971806345100
244,209971806345400
122,209971806345800
61,209971806348200
184,209971806348600
92,209971806349000
46,209971806351500
23,209971806351900
70,209971806352200
35,209971806355300
106,209971806355600
53,209971806356000
160,209971806356400
80,209971806359300
40,209971806359700
20,209971806360100
10,209971806362400
5,209971806362800
16,209971806363200
8,209971806365600
4,209971806366000
2,209971806366400
1,209971806368600
