Intermediary Value,nanoTime
434,209971178368800
217,209971178370100
652,209971178370900
326,209971178375800
163,209971178376300
490,209971178376800
245,209971178379500
736,209971178380100
368,209971178380500
184,209971178383200
92,209971178383800
46,209971178384300
23,209971178386900
70,209971178387700
35,209971178388100
106,209971178390500
53,209971178391100
160,209971178391600
80,209971178394200
40,209971178395000
20,209971178395500
10,209971178395900
5,209971178398200
16,209971178398700
8,209971178399200
4,209971178401900
2,209971178402400
1,209971178402800
