Intermediary Value,nanoTime
2338,209976268172500
1169,209976268175500
3508,209976268176200
1754,209976268176600
877,209976268177000
2632,209976268179300
1316,209976268179800
658,209976268180100
329,209976268182500
988,209976268183000
494,209976268183400
247,209976268185700
742,209976268186400
371,209976268186700
1114,209976268188900
557,209976268189300
1672,209976268189700
836,209976268190100
418,209976268192400
209,209976268192800
628,209976268193200
314,209976268195400
157,209976268195800
472,209976268196100
236,209976268198300
118,209976268198800
59,209976268199200
178,209976268201700
89,209976268202300
268,209976268202600
134,209976268203100
67,209976268205700
202,209976268206100
101,209976268206500
304,209976268208800
152,209976268209200
76,209976268209600
38,209976268211900
19,209976268212400
58,209976268212700
29,209976268215000
88,209976268215400
44,209976268215800
22,209976268217900
11,209976268218500
34,209976268218900
17,209976268219200
52,209976268221500
26,209976268222000
13,209976268222300
40,209976268224600
20,209976268225000
10,209976268225300
5,209976268227600
16,209976268228100
8,209976268228500
4,209976268230800
2,209976268231400
1,209976268231700
