Intermediary Value,nanoTime
2911,209976440137200
8734,209976440138400
4367,209976440138900
13102,209976440139400
6551,209976440140100
19654,209976440140500
9827,209976440140900
29482,209976440141500
14741,209976440141900
44224,209976440142300
22112,209976440143000
11056,209976440143600
5528,209976440144000
2764,209976440144400
1382,209976440145000
691,209976440145400
2074,209976440145800
1037,209976440146600
3112,209976440147000
1556,209976440147300
778,209976440148000
389,209976440148600
1168,209976440148900
584,209976440149500
292,209976440149900
146,209976440150200
73,209976440150600
220,209976440151100
110,209976440151500
55,209976440151800
166,209976440152300
83,209976440152600
250,209976440153000
125,209976440153500
376,209976440153900
188,209976440154300
94,209976440154800
47,209976440155200
142,209976440155500
71,209976440155900
214,209976440156300
107,209976440156600
322,209976440157000
161,209976440157500
484,209976440157800
242,209976440158200
121,209976440158700
364,209976440159100
182,209976440159400
91,209976440159900
274,209976440160300
137,209976440160600
412,209976440161000
206,209976440161500
103,209976440161800
310,209976440162300
155,209976440163100
466,209976440163500
233,209976440163800
700,209976440164300
350,209976440164600
175,209976440165000
526,209976440165500
263,209976440165900
790,209976440166200
395,209976440166600
1186,209976440167000
593,209976440167300
1780,209976440167700
890,209976440168100
445,209976440168500
1336,209976440168900
668,209976440169400
334,209976440169800
167,209976440170200
502,209976440170700
251,209976440171400
754,209976440171800
377,209976440172300
1132,209976440172800
566,209976440173100
283,209976440173600
850,209976440174300
425,209976440174700
1276,209976440175000
638,209976440175600
319,209976440176000
958,209976440176300
479,209976440176900
1438,209976440177300
719,209976440177600
2158,209976440178300
1079,209976440178800
3238,209976440179300
1619,209976440179800
4858,209976440180300
2429,209976440180600
7288,209976440181000
3644,209976440181500
1822,209976440182000
911,209976440182400
2734,209976440183000
1367,209976440183400
4102,209976440183700
2051,209976440184200
6154,209976440184600
3077,209976440185000
9232,209976440185500
4616,209976440186300
2308,209976440186700
1154,209976440187000
577,209976440187600
1732,209976440187900
866,209976440188300
433,209976440188800
1300,209976440189200
650,209976440189600
325,209976440190400
976,209976440190800
488,209976440191200
244,209976440191700
122,209976440192200
61,209976440192600
184,209976440193000
92,209976440193500
46,209976440193800
23,209976440194200
70,209976440194800
35,209976440195200
106,209976440195600
53,209976440196100
160,209976440196400
80,209976440196800
40,209976440197200
20,209976440197700
10,209976440198100
5,209976440198500
16,209976440198900
8,209976440199300
4,209976440199700
2,209976440200100
1,209976440200400
