Intermediary Value,nanoTime
1835,209971586374900
5506,209971586376400
2753,209971586379200
8260,209971586380300
4130,209971586380800
2065,209971586381400
6196,209971586385300
3098,209971586386000
1549,209971586386600
4648,209971586390300
2324,209971586390900
1162,209971586391500
581,209971586394500
1744,209971586395300
872,209971586395800
436,209971586398500
218,209971586399400
109,209971586400000
328,209971586400700
164,209971586403700
82,209971586404300
41,209971586404900
124,209971586408200
62,209971586408700
31,209971586409300
94,209971586412700
47,209971586413400
142,209971586414200
71,209971586417100
214,209971586417800
107,209971586418400
322,209971586419200
161,209971586422200
484,209971586423100
242,209971586423700
121,209971586427100
364,209971586427600
182,209971586428100
91,209971586431400
274,209971586432200
137,209971586432900
412,209971586436500
206,209971586437400
103,209971586438000
310,209971586438800
155,209971586442100
466,209971586442900
233,209971586443900
700,209971586447000
350,209971586447600
175,209971586448200
526,209971586451500
263,209971586452500
790,209971586453200
395,209971586456400
1186,209971586457300
593,209971586458000
1780,209971586461200
890,209971586462400
445,209971586463200
1336,209971586463800
668,209971586466900
334,209971586467500
167,209971586468200
502,209971586471400
251,209971586472100
754,209971586472700
377,209971586482600
1132,209971586483500
566,209971586484200
283,209971586487400
850,209971586488400
425,209971586489000
1276,209971586489700
638,209971586493000
319,209971586493700
958,209971586494300
479,209971586498000
1438,209971586498600
719,209971586499300
2158,209971586502500
1079,209971586503300
3238,209971586503900
1619,209971586507100
4858,209971586507900
2429,209971586508500
7288,209971586509100
3644,209971586512600
1822,209971586513300
911,209971586513800
2734,209971586523300
1367,209971586523900
4102,209971586524500
2051,209971586527600
6154,209971586528400
3077,209971586529000
9232,209971586532000
4616,209971586532900
2308,209971586533400
1154,209971586536300
577,209971586537300
1732,209971586537900
866,209971586538500
433,209971586542000
1300,209971586542600
650,209971586543300
325,209971586546500
976,209971586547300
488,209971586547900
244,209971586551200
122,209971586552100
61,209971586552700
184,209971586556200
92,209971586557100
46,209971586557800
23,209971586558500
70,209971586561800
35,209971586562400
106,209971586563100
53,209971586566200
160,209971586567000
80,209971586567600
40,209971586570700
20,209971586571300
10,209971586572000
5,209971586575100
16,209971586575800
8,209971586576600
4,209971586577300
2,209971586580800
1,209971586581500
