Intermediary Value,nanoTime
1601,209971519946300
4804,209971519948000
2402,209971519949300
1201,209971519952300
3604,209971519952800
1802,209971519953200
901,209971519955600
2704,209971519956100
1352,209971519956500
676,209971519958800
338,209971519959300
169,209971519959700
508,209971519962000
254,209971519962600
127,209971519962900
382,209971519963400
191,209971519966200
574,209971519966500
287,209971519966900
862,209971519969300
431,209971519969800
1294,209971519970200
647,209971519973100
1942,209971519973600
971,209971519974000
2914,209971519976700
1457,209971519977200
4372,209971519977600
2186,209971519980300
1093,209971519980900
3280,209971519981300
1640,209971519981700
820,209971519984000
410,209971519984400
205,209971519984800
616,209971519987100
308,209971519987500
154,209971519987800
77,209971519990400
232,209971519990900
116,209971519991400
58,209971519993700
29,209971519994200
88,209971519994600
44,209971519995000
22,209971519997500
11,209971519997800
34,209971519998100
17,209971520000500
52,209971520000800
26,209971520001300
13,209971520003500
40,209971520003900
20,209971520004300
10,209971520006600
5,209971520007100
16,209971520007600
8,209971520008000
4,209971520010300
2,209971520010600
1,209971520011000
