Intermediary Value,nanoTime
3785,209972136364200
11356,209972136365300
5678,209972136366000
2839,209972136366500
8518,209972136367300
4259,209972136367700
12778,209972136368100
6389,209972136368700
19168,209972136369100
9584,209972136369500
4792,209972136370000
2396,209972136370600
1198,209972136370900
599,209972136371600
1798,209972136372300
899,209972136372600
2698,209972136373100
1349,209972136373600
4048,209972136374000
2024,209972136374400
1012,209972136375200
506,209972136375600
253,209972136376000
760,209972136376600
380,209972136377000
190,209972136377400
95,209972136377800
286,209972136378300
143,209972136378800
430,209972136379400
215,209972136380000
646,209972136380300
323,209972136380700
970,209972136381200
485,209972136381600
1456,209972136381900
728,209972136382700
364,209972136383100
182,209972136383500
91,209972136384000
274,209972136384500
137,209972136384800
412,209972136385300
206,209972136385900
103,209972136386200
310,209972136386600
155,209972136387300
466,209972136387700
233,209972136388000
700,209972136388700
350,209972136389000
175,209972136389400
526,209972136390100
263,209972136390800
790,209972136391200
395,209972136391700
1186,209972136392200
593,209972136392600
1780,209972136392900
890,209972136393400
445,209972136393900
1336,209972136394200
668,209972136394900
334,209972136395400
167,209972136395700
502,209972136396200
251,209972136396600
754,209972136396900
377,209972136397400
1132,209972136398100
566,209972136398500
283,209972136398800
850,209972136399300
425,209972136399700
1276,209972136400100
638,209972136400600
319,209972136401100
958,209972136401400
479,209972136402300
1438,209972136402800
719,209972136403100
2158,209972136403600
1079,209972136404000
3238,209972136404400
1619,209972136404700
4858,209972136405200
2429,209972136405600
7288,209972136405900
3644,209972136406500
1822,209972136406900
911,209972136407300
2734,209972136407900
1367,209972136408200
4102,209972136408600
2051,209972136415600
6154,209972136416100
3077,209972136416500
9232,209972136416800
4616,209972136417200
2308,209972136417500
1154,209972136417900
577,209972136418400
1732,209972136418700
866,209972136419100
433,209972136419500
1300,209972136419900
650,209972136420200
325,209972136420800
976,209972136421200
488,209972136421600
244,209972136421900
122,209972136422400
61,209972136422700
184,209972136423000
92,209972136423700
46,209972136424200
23,209972136424500
70,209972136425400
35,209972136426000
106,209972136426300
53,209972136426900
160,209972136427300
80,209972136427600
40,209972136428100
20,209972136428500
10,209972136428800
5,209972136429500
16,209972136430200
8,209972136430600
4,209972136430900
2,209972136431400
1,209972136431900
