Intermediary Value,nanoTime
1777,209976061251700
5332,209976061254100
2666,209976061255800
1333,209976061260800
4000,209976061262500
2000,209976061264100
1000,209976061265800
500,209976061270500
250,209976061272200
125,209976061273800
376,209976061278500
188,209976061280200
94,209976061281800
47,209976061286500
142,209976061288100
71,209976061289700
214,209976061294300
107,209976061295900
322,209976061297500
161,209976061302100
484,209976061304100
242,209976061305700
121,209976061307300
364,209976061312000
182,209976061313600
91,209976061315100
274,209976061319800
137,209976061321400
412,209976061323000
206,209976061327700
103,209976061329300
310,209976061330900
155,209976061335800
466,209976061337400
233,209976061339000
700,209976061340600
350,209976061345200
175,209976061346900
526,209976061348300
263,209976061353100
790,209976061354700
395,209976061356300
1186,209976061360900
593,209976061362600
1780,209976061364100
890,209976061369000
445,209976061370600
1336,209976061372200
668,209976061373800
334,209976061378700
167,209976061380300
502,209976061381900
251,209976061386700
754,209976061388300
377,209976061389900
1132,209976061394700
566,209976061396300
283,209976061397900
850,209976061402600
425,209976061404300
1276,209976061405900
638,209976061407500
319,209976061412500
958,209976061414100
479,209976061415700
1438,209976061420400
719,209976061422000
2158,209976061423600
1079,209976061428500
3238,209976061430200
1619,209976061431800
4858,209976061436500
2429,209976061438100
7288,209976061439700
3644,209976061444400
1822,209976061446100
911,209976061447700
2734,209976061449300
1367,209976061454100
4102,209976061455700
2051,209976061457300
6154,209976061462000
3077,209976061463600
9232,209976061465200
4616,209976061473600
2308,209976061475200
1154,209976061476800
577,209976061481500
1732,209976061483100
866,209976061484800
433,209976061486400
1300,209976061491100
650,209976061492800
325,209976061494400
976,209976061499000
488,209976061500700
244,209976061502200
122,209976061506900
61,209976061508600
184,209976061510100
92,209976061514800
46,209976061516500
23,209976061518100
70,209976061519700
35,209976061524400
106,209976061526000
53,209976061527500
160,209976061532200
80,209976061533800
40,209976061535400
20,209976061540300
10,209976061541900
5,209976061543500
16,209976061548100
8,209976061549700
4,209976061551300
2,209976061552800
1,209976061557400
