Intermediary Value,nanoTime
5547,209977721435600
16642,209977721437200
8321,209977721438600
24964,209977721439600
12482,209977721440300
6241,209977721441100
18724,209977721441900
9362,209977721442600
4681,209977721443600
14044,209977721444400
7022,209977721445300
3511,209977721445900
10534,209977721446600
5267,209977721447200
15802,209977721447800
7901,209977721448600
23704,209977721449200
11852,209977721449700
5926,209977721450500
2963,209977721451100
8890,209977721454000
4445,209977721454800
13336,209977721455400
6668,209977721456000
3334,209977721456600
1667,209977721457200
5002,209977721457800
2501,209977721458500
7504,209977721459300
3752,209977721460000
1876,209977721460600
938,209977721461300
469,209977721462000
1408,209977721462700
704,209977721463400
352,209977721464000
176,209977721464700
88,209977721465300
44,209977721466000
22,209977721466600
11,209977721467300
34,209977721467900
17,209977721468400
52,209977721468900
26,209977721469500
13,209977721470100
40,209977721470600
20,209977721471200
10,209977721471900
5,209977721472500
16,209977721473200
8,209977721473800
4,209977721474500
2,209977721475100
1,209977721475900
