Intermediary Value,nanoTime
445,209975615166800
1336,209975615169800
668,209975615172100
334,209975615177600
167,209975615179800
502,209975615181900
251,209975615187400
754,209975615189600
377,209975615191800
1132,209975615197400
566,209975615199600
283,209975615201800
850,209975615207000
425,209975615209300
1276,209975615211400
638,209975615216700
319,209975615219300
958,209975615221500
479,209975615223600
1438,209975615229500
719,209975615231600
2158,209975615233400
1079,209975615240000
3238,209975615242300
1619,209975615243600
4858,209975615247600
2429,209975615249300
7288,209975615251400
3644,209975615257000
1822,209975615259500
911,209975615261700
2734,209975615267100
1367,209975615269500
4102,209975615271700
2051,209975615276900
6154,209975615279200
3077,209975615281500
9232,209975615283700
4616,209975615296700
2308,209975615299000
1154,209975615301300
577,209975615307500
1732,209975615309800
866,209975615312100
433,209975615318500
1300,209975615320700
650,209975615322800
325,209975615327500
976,209975615328500
488,209975615329500
244,209975615333600
122,209975615335100
61,209975615336000
184,209975615340300
92,209975615342900
46,209975615345000
23,209975615347200
70,209975615352500
35,209975615354600
106,209975615356700
53,209975615362500
160,209975615364400
80,209975615366400
40,209975615372400
20,209975615373400
10,209975615374300
5,209975615379400
16,209975615381600
8,209975615383900
4,209975615389800
2,209975615392200
1,209975615394500
