Intermediary Value,nanoTime
2922,209976817832400
1461,209976817834800
4384,209976817836500
2192,209976817838200
1096,209976817839900
548,209976817841400
274,209976817843000
137,209976817844600
412,209976817846100
206,209976817847700
103,209976817849300
310,209976817850800
155,209976817852300
466,209976817853800
233,209976817855300
700,209976817856800
350,209976817858400
175,209976817859900
526,209976817861500
263,209976817863000
790,209976817864600
395,209976817866100
1186,209976817867700
593,209976817869300
1780,209976817870800
890,209976817872400
445,209976817873900
1336,209976817875500
668,209976817877000
334,209976817878500
167,209976817880100
502,209976817881500
251,209976817883000
754,209976817884500
377,209976817886100
1132,209976817887600
566,209976817889200
283,209976817890700
850,209976817892200
425,209976817893800
1276,209976817895200
638,209976817896800
319,209976817898300
958,209976817899700
479,209976817901200
1438,209976817902800
719,209976817904300
2158,209976817905900
1079,209976817907400
3238,209976817909000
1619,209976817910600
4858,209976817912300
2429,209976817913800
7288,209976817915400
3644,209976817917000
1822,209976817918600
911,209976817920200
2734,209976817921700
1367,209976817923200
4102,209976817924800
2051,209976817926300
6154,209976817927800
3077,209976817929300
9232,209976817930900
4616,209976817932600
2308,209976817934200
1154,209976817936200
577,209976817937900
1732,209976817939500
866,209976817941100
433,209976817942600
1300,209976817944100
650,209976817945800
325,209976817947300
976,209976817948900
488,209976817950400
244,209976817951900
122,209976817953400
61,209976817955000
184,209976817956500
92,209976817958000
46,209976817959400
23,209976817960900
70,209976817962300
35,209976817963800
106,209976817965400
53,209976817966900
160,209976817968700
80,209976817970400
40,209976817972200
20,209976817973800
10,209976817975400
5,209976817976900
16,209976817978500
8,209976817980100
4,209976817981700
2,209976817983100
1,209976817984600
