Intermediary Value,nanoTime
4841,209972412584400
14524,209972412585800
7262,209972412586600
3631,209972412587100
10894,209972412587700
5447,209972412588100
16342,209972412588500
8171,209972412589200
24514,209972412589700
12257,209972412590200
36772,209972412590700
18386,209972412591100
9193,209972412591700
27580,209972412592100
13790,209972412592600
6895,209972412593000
20686,209972412593300
10343,209972412593800
31030,209972412594200
15515,209972412594600
46546,209972412595200
23273,209972412595600
69820,209972412596000
34910,209972412596800
17455,209972412597400
52366,209972412597800
26183,209972412598300
78550,209972412598800
39275,209972412599300
117826,209972412599700
58913,209972412600300
176740,209972412600700
88370,209972412601100
44185,209972412601600
132556,209972412602000
66278,209972412602400
33139,209972412603100
99418,209972412603500
49709,209972412603800
149128,209972412604400
74564,209972412605000
37282,209972412605600
18641,209972412606000
55924,209972412606600
27962,209972412607000
13981,209972412607400
41944,209972412608000
20972,209972412608300
10486,209972412608700
5243,209972412609200
15730,209972412609800
7865,209972412610100
23596,209972412610700
11798,209972412611100
5899,209972412611500
17698,209972412612000
8849,209972412612700
26548,209972412613100
13274,209972412613400
6637,209972412614000
19912,209972412614500
9956,209972412614800
4978,209972412615500
2489,209972412615900
7468,209972412616500
3734,209972412617100
1867,209972412617500
5602,209972412617900
2801,209972412618400
8404,209972412618900
4202,209972412619200
2101,209972412619600
6304,209972412620300
3152,209972412620600
1576,209972412621000
788,209972412621700
394,209972412622100
197,209972412622500
592,209972412623100
296,209972412623400
148,209972412623800
74,209972412624300
37,209972412624900
112,209972412625400
56,209972412626000
28,209972412626400
14,209972412626800
7,209972412627100
22,209972412627900
11,209972412628300
34,209972412628600
17,209972412629300
52,209972412629800
26,209972412630100
13,209972412630600
40,209972412631100
20,209972412631400
10,209972412631800
5,209972412632300
16,209972412632700
8,209972412633100
4,209972412633800
2,209972412634200
1,209972412634600
