Intermediary Value,nanoTime
1416,209976224528800
708,209976224531100
354,209976224533200
177,209976224538100
532,209976224539900
266,209976224541600
133,209976224546400
400,209976224548000
200,209976224549600
100,209976224551200
50,209976224555900
25,209976224557500
76,209976224559100
38,209976224563600
19,209976224565200
58,209976224566800
29,209976224571600
88,209976224573100
44,209976224574700
22,209976224579300
11,209976224580900
34,209976224582500
17,209976224584000
52,209976224588800
26,209976224590300
13,209976224591800
40,209976224596600
20,209976224598200
10,209976224599800
5,209976224604400
16,209976224606000
8,209976224607600
4,209976224612000
2,209976224613600
1,209976224615100
